sentence_id,words,labels
239,the,B-C
239,car,I-C
239,makes,O
239,a,B-E
239,screaching,I-E
239,sound,I-E
240,This,O
240,year's,O
240,Nobel,O
240,Laureates,O
240,in,O
240,Physiology,O
240,or,O
240,Medicine,O
240,made,O
240,the,O
240,remarkable,O
240,and,O
240,unexpected,O
240,discovery,O
240,that,O
240,inflammation,B-E
240,in,O
240,the,O
240,stomach,O
240,as,O
240,well,O
240,as,O
240,ulceration,B-E
240,of,O
240,the,O
240,stomach,O
240,or,O
240,duodenum,O
240,is,O
240,the,O
240,result,O
240,of,O
240,an,B-CE
240,infection,I-CE
240,of,O
240,the,O
240,stomach,O
240,caused,O
240,by,O
240,the,B-C
240,bacterium,I-C
240,Helicobacter,I-C
240,pylori,I-C
241,The,O
241,farmers,O
241,and,O
241,city,O
241,officials,O
241,in,O
241,the,O
241,region,O
241,have,O
241,tried,O
241,to,O
241,get,O
241,state,O
241,money,O
241,to,O
241,move,O
241,the,O
241,farmers,O
241,market,O
241,into,O
241,a,O
241,first-class,O
241,operation,O
241,and,O
241,tourist,O
241,attraction,O
242,Seniors,O
242,get,O
242,much,B-E
242,joy,I-E
242,from,O
242,animals,B-C
243,The,B-E
243,largest,I-E
243,landslide,I-E
243,triggered,O
243,by,O
243,the,B-C
243,earthquake,I-C
243,is,O
243,located,O
243,approximately,O
243,32,O
243,kilometers,O
243,southeast,O
243,of,O
243,Muzafarrabad,O
243,in,O
243,a,O
243,tributary,O
243,valley,O
243,of,O
243,the,O
243,Jhelum,O
243,River,O
244,The,B-C
244,transmitter,I-C
244,emits,O
244,a,B-E
244,constant,I-E
244,radio,I-E
244,signal,I-E
244,to,O
244,crea,O
245,Once,O
245,outside,O
245,",",O
245,the,O
245,python,O
245,was,O
245,placed,O
245,in,O
245,a,O
245,bag,O
245,",",O
245,which,O
245,was,O
245,put,O
245,inside,O
245,a,O
245,dog,O
245,crate,O
246,This,O
246,classic,O
246,Huffman,O
246,photograph,O
246,pictures,O
246,the,O
246,cow,O
246,hands,O
246,on,O
246,their,O
246,way,O
246,to,O
246,set,O
246,up,O
246,camp,O
246,with,O
246,their,O
246,remuda,O
246,of,O
246,geldings,O
246,trailing,O
246,behind,O
247,Climate,O
247,Hackers,O
247,dumped,O
247,iron,O
247,into,O
247,the,O
247,ocean,O
248,The,O
248,skeleton,O
248,was,O
248,discovered,O
248,inside,O
248,a,O
248,Neolithic-age,O
248,tomb,O
248,unearthed,O
248,in,O
248,Yumuktepe,O
248,Hoyuk,O
248,of,O
248,the,O
248,southern,O
248,Mersin,O
248,province,O
249,In,O
249,"""",O
249,"Prologue,",O
249,"""",O
249,the,O
249,youthful,O
249,scientist,O
249,splits,O
249,open,O
249,a,O
249,hailstone,O
249,with,O
249,a,O
249,violin,O
249,string,O
249,",",O
249,the,O
249,only,O
249,sharp,O
249,edge,O
249,available,O
250,These,O
250,are,O
250,all,O
250,symptoms,O
250,of,O
250,the,B-E
250,muscle,I-E
250,paralysis,I-E
250,caused,O
250,by,O
250,the,B-C
250,bacterial,I-C
250,toxin,I-C
251,Seven,O
251,tears,O
251,have,O
251,flown,O
251,into,O
251,the,O
251,river,O
252,The,O
252,08,O
252,campaign,O
252,green,O
252,jobs,O
252,was,O
252,the,O
252,main,O
252,talking,O
252,point,O
252,of,O
252,any,O
252,speech,O
253,The,O
253,expressive,O
253,colour,O
253,",",O
253,contrasting,O
253,with,O
253,the,O
253,blackness,O
253,of,O
253,an,O
253,apocalyptic,O
253,sky,O
253,",",O
253,the,O
253,chiaroscuro,O
253,that,O
253,accentuates,O
253,the,O
253,insubstantial,O
253,limbs,O
253,",",O
253,and,O
253,the,O
253,desert,O
253,landscape,O
253,and,O
253,pile,O
253,of,O
253,excrement,O
253,dominating,O
253,the,O
253,scene,O
253,express,O
253,Miro's,O
253,profound,O
253,pessimism,O
254,Every,O
254,municipality,O
254,in,O
254,Ontario,O
254,is,O
254,a,O
254,member,O
254,of,O
254,the,O
254,corporation,O
255,When,O
255,Frances,O
255,was,O
255,13,O
255,",",O
255,she,O
255,read,O
255,an,O
255,article,O
255,about,O
255,a,O
255,woman,O
255,who,O
255,escaped,O
255,an,O
255,unhappy,O
255,marriage,O
255,and,O
255,went,O
255,to,O
255,Kenya,O
256,NUS,O
256,today,O
256,responded,O
256,to,O
256,the,O
256,Government's,O
256,announcement,O
256,of,O
256,the,O
256,long-awaited,O
256,review,O
256,of,O
256,university,O
256,funding,O
257,Tidal,O
257,is,O
257,a,O
257,major,O
257,departure,O
257,for,O
257,Cisco,O
257,",",O
257,a,O
257,switch,O
257,and,O
257,router,O
257,company,O
257,that,O
257,in,O
257,the,O
257,last,O
257,year,O
257,has,O
257,been,O
257,on,O
257,an,O
257,acquisition,O
257,binge,O
257,buying,O
257,a,O
257,number,O
257,of,O
257,Web,O
257,2,O
257,0,O
257,application,O
257,firms,O
258,The,O
258,director,O
258,",",O
258,Robert,O
258,Connolly,O
258,",",O
258,who,O
258,co-wrote,O
258,the,O
258,script,O
258,with,O
258,David,O
258,Williamson,O
258,",",O
258,assembles,O
258,the,O
258,pieces,O
258,with,O
258,great,O
258,methodical,O
258,logic,O
259,He,O
259,encourages,O
259,students,O
259,to,O
259,read,O
259,beyond,O
259,the,O
259,mandatory,O
259,texts,O
259,in,O
259,order,O
259,to,O
259,prepare,O
259,for,O
259,his,O
259,exam,O
260,Cruisers,O
260,and,O
260,large,O
260,yachts,O
260,have,O
260,much,O
260,more,O
260,sophisticated,O
260,fittings,O
260,that,O
260,that,O
260,require,O
260,more,O
260,skills,O
261,Well,O
261,my,O
261,husband,O
261,was,O
261,still,O
261,in,O
261,the,O
261,shower,O
261,and,O
261,the,O
261,remote,O
261,was,O
261,in,O
261,the,O
261,desk,O
261,in,O
261,the,O
261,back,O
261,room,O
262,A,O
262,child,O
262,is,O
262,an,O
262,individual,O
262,with,O
262,personal,O
262,oppinions,O
262,",",O
262,feelings,O
262,and,O
262,needs,O
262,",",O
262,just,O
262,as,O
262,adults,O
262,are,O
262,",",O
262,that,O
262,is,O
262,what,O
262,the,O
262,convention,O
262,of,O
262,children's,O
262,rights,O
262,says,O
263,The,O
263,elevator,O
263,operator,O
263,is,O
263,a,O
263,meditation,O
263,on,O
263,the,O
263,simultaneous,O
263,power,O
263,and,O
263,futility,O
263,of,O
263,hope,O
264,The,O
264,painting,O
264,was,O
264,one,O
264,of,O
264,the,O
264,first,O
264,used,O
264,as,O
264,a,O
264,poster,O
264,in,O
264,an,O
264,advertising,O
264,campaign,O
264,for,O
264,soap,O
264,powder,O
265,Also,O
265,in,O
265,the,O
265,programme,O
265,we,O
265,consider,O
265,the,O
265,subject,O
265,of,O
265,happiness,O
266,Patients,O
266,with,O
266,adenomyosis,B-E
266,experience,I-E
266,pain,I-E
266,from,O
266,this,B-C
266,disease,I-C
266,in,O
266,the,O
266,early,O
266,30's,O
267,The,O
267,RCMP,O
267,released,O
267,its,O
267,report,O
267,this,O
267,week,O
267,on,O
267,the,O
267,death,O
267,of,O
267,Robert,O
267,Dziekanski,O
268,Scarcely,O
268,had,O
268,we,O
268,reached,O
268,the,O
268,edge,O
268,of,O
268,the,O
268,wood,O
268,when,O
268,Turk,O
268,darted,O
268,past,O
268,us,O
268,",",O
268,barking,O
268,furiously,O
268,at,O
268,a,O
268,troop,O
268,of,O
268,monkeys,O
268,",",O
268,who,O
268,were,O
268,gambolling,O
268,on,O
268,the,O
268,turf,O
269,We,O
269,store,O
269,the,O
269,cards,O
269,in,O
269,a,O
269,matching,O
269,box,O
270,The,O
270,lure,O
270,is,O
270,a,O
270,treat,O
270,that,O
270,is,O
270,held,O
270,in,O
270,the,O
270,owners,O
270,hand,O
270,",",O
270,and,O
270,the,O
270,ferret,O
270,lifts,O
270,its,O
270,paw,O
270,to,O
270,try,O
270,to,O
270,get,O
270,to,O
270,the,O
270,treat,O
271,Like,O
271,a,O
271,battalion,O
271,of,O
271,medieval,O
271,archers,O
271,",",O
271,these,O
271,plasma,O
271,cells,O
271,let,O
271,fly,O
271,their,O
271,antibodies,O
271,",",O
271,which,O
271,travel,O
271,to,O
271,their,O
271,targets,O
271,on,O
271,the,O
271,outer,O
271,surface,O
271,of,O
271,harmful,O
271,bacteria,O
272,In,O
272,many,O
272,countries,O
272,",",O
272,the,O
272,national,O
272,association,O
272,is,O
272,a,O
272,federation,O
272,of,O
272,various,O
272,Scout,O
272,associations,O
273,Japanese,O
273,commuters,O
273,look,O
273,at,O
273,a,O
273,clock,O
273,inside,O
273,a,O
273,Tokyo,O
273,train,O
273,station,O
274,To,O
274,prepare,O
274,for,O
274,his,O
274,exam,O
274,",",O
274,the,O
274,student,O
274,visited,O
274,the,O
274,ISA,O
274,website,O
275,Someone,O
275,has,O
275,blown,O
275,soot,O
275,into,O
275,my,O
275,face,O
276,A,O
276,human,O
276,finger,O
276,was,O
276,found,O
276,in,O
276,a,O
276,can,O
276,of,O
276,menudo,O
276,soup,O
277,Narrative,O
277,identity,O
277,takes,O
277,part,O
277,in,O
277,the,O
277,story's,O
277,movement,O
277,",",O
277,in,O
277,the,O
277,dialectic,O
277,between,O
277,order,O
277,and,O
277,disorder,O
278,The,O
278,news,O
278,that,O
278,the,O
278,stock-index,O
278,futures,O
278,have,O
278,been,O
278,approved,O
278,stimulated,O
278,Wednesday's,O
278,market,O
279,My,O
279,hand,O
279,was,O
279,resting,O
279,on,O
279,the,O
279,arm,O
279,of,O
279,the,O
279,chair,O
280,Within,O
280,minutes,O
280,of,O
280,last,O
280,night's,O
280,terrorist,O
280,attacks,O
280,in,O
280,Mumbai,O
280,in,O
280,India,O
280,",",O
280,blogs,O
280,and,O
280,social,O
280,networks,O
280,were,O
280,buzzing,O
280,with,O
280,news,O
280,",",O
280,photos,O
280,and,O
280,eyewitness,O
280,accounts,O
281,But,O
281,Pradyumna,O
281,did,O
281,not,O
281,die,O
281,",",O
281,even,O
281,when,O
281,he,O
281,was,O
281,digested,O
281,in,O
281,the,O
281,belly,O
281,of,O
281,the,O
281,fish,O
282,The,O
282,first,O
282,five-day,O
282,workshop,O
282,introduced,O
282,tools,O
282,for,O
282,identifying,O
282,and,O
282,exploiting,O
282,market,O
282,opportunities,O
283,On,O
283,returning,O
283,home,O
283,",",O
283,the,O
283,patient's,O
283,grandmother,O
283,applied,O
283,a,O
283,poultice,O
283,to,O
283,the,O
283,child's,O
283,ankle,O
283,overnight,O
283,with,O
283,the,O
283,aim,O
283,of,O
283,reducing,O
283,pain,O
283,and,O
283,inflammation,O
284,The,O
284,study,O
284,found,O
284,that,O
284,people,O
284,who,O
284,took,O
284,the,O
284,combination,O
284,of,O
284,cholinesterase,O
284,inhibitors,O
284,and,O
284,Memantine,O
284,",",O
284,showed,O
284,a,O
284,significantly,O
284,slower,O
284,rate,O
284,of,O
284,cognitve,O
284,decline,O
284,than,O
284,those,O
284,who,O
284,took,O
284,only,O
284,a,O
284,cholinesterase,O
284,inhibitor,O
284,or,O
284,no,O
284,drug,O
285,The,O
285,site,O
285,has,O
285,a,O
285,lounge,O
285,of,O
285,dedicated,O
285,lizards,O
285,who,O
285,vote,O
285,out,O
285,anyone,O
285,with,O
285,whom,O
285,they,O
285,do,O
285,not,O
285,agree,O
286,He,O
286,posted,O
286,his,O
286,gifts,O
286,to,O
286,a,O
286,military,O
286,base,O
286,in,O
286,Middle,O
286,East,O
286,Asia,O
287,That,O
287,box,O
287,was,O
287,in,O
287,a,O
287,chest,O
287,that,O
287,had,O
287,been,O
287,locked,O
287,since,O
287,at,O
287,least,O
287,the,O
287,early,O
287,1800s,O
288,The,O
288,north,O
288,side,O
288,of,O
288,the,O
288,street,O
288,accommodated,O
288,a,O
288,gas,O
288,station,O
288,on,O
288,the,O
288,corner,O
289,Lymphedema,B-C
289,is,O
289,an,O
289,abnormal,O
289,build-up,O
289,of,O
289,fluid,O
289,that,O
289,causes,O
289,swelling,B-E
289,",",O
289,most,O
289,often,O
289,in,O
289,the,O
289,arms,O
289,or,O
289,legs,O
290,The,O
290,rest,O
290,of,O
290,the,O
290,world,O
290,has,O
290,stuffed,O
290,communism,O
290,into,O
290,the,O
290,dustbin,O
290,of,O
290,history,O
291,Generally,O
291,it,O
291,appears,O
291,that,O
291,most,O
291,of,O
291,the,B-E
291,damage,I-E
291,was,O
291,caused,O
291,by,O
291,the,B-C
291,winds,I-C
291,and,O
291,the,B-C
291,rough,I-C
291,seas,I-C
292,The,O
292,infant,O
292,was,O
292,born,O
292,in,O
292,a,O
292,condition,O
292,of,O
292,shock,O
292,and,O
292,died,O
292,in,O
292,ten,O
292,minutes,O
293,Aware,O
293,of,O
293,the,B-E
293,suffering,I-E
293,caused,O
293,by,O
293,exploitation,B-C
293,",",O
293,social,B-C
293,injustice,I-C
293,",",O
293,stealing,B-C
293,",",O
293,and,O
293,oppression,B-C
293,",",O
293,I,O
293,am,O
293,committed,O
293,to,O
293,cultivate,O
293,loving,O
293,kindness,O
293,and,O
293,learn,O
293,ways,O
293,to,O
293,work,O
293,for,O
293,the,O
293,well-being,O
293,of,O
293,people,O
293,",",O
293,animals,O
293,",",O
293,plants,O
293,",",O
293,and,O
293,minerals,O
294,The,O
294,album,O
294,was,O
294,stored,O
294,in,O
294,a,O
294,protective,O
294,poly,O
294,jacket,O
294,and,O
294,the,O
294,vinyl,O
294,was,O
294,stored,O
294,in,O
294,an,O
294,anti-static,O
294,sleeve,O
295,The,O
295,protein,O
295,migrated,O
295,into,O
295,the,O
295,nuclei,O
296,On,O
296,8,O
296,February,O
296,1992,O
296,",",O
296,Ulysses,O
296,reached,O
296,Jupiter,O
296,for,O
296,the,O
296,gravity-assist,O
296,manoeuvre,O
296,that,O
296,placed,O
296,the,O
296,spacecraft,O
296,in,O
296,a,O
296,polar,O
296,orbit,O
297,Heavy-gauge,O
297,flatware,O
297,is,O
297,composed,O
297,of,O
297,polished,O
297,stainless,O
297,steel,O
297,for,O
297,good,O
297,heft,O
297,and,O
297,balance,O
298,While,O
298,most,O
298,of,O
298,the,O
298,experimental,O
298,literature,O
298,focuses,O
298,on,O
298,individual,O
298,contributions,O
298,",",O
298,many,O
298,real-world,O
298,problems,O
298,involve,O
298,the,O
298,formation,O
298,of,O
298,coalitions,O
299,On,O
299,boats,O
299,with,O
299,only,O
299,one,O
299,jib,O
299,",",O
299,it,O
299,is,O
299,common,O
299,for,O
299,the,O
299,clew,O
299,of,O
299,the,O
299,jib,O
299,to,O
299,be,O
299,further,O
299,aft,O
299,than,O
299,the,O
299,mast,O
299,",",O
299,meaning,O
299,the,O
299,jib,O
299,and,O
299,mainsail,O
299,overlap,O
300,Questions,O
300,on,O
300,various,O
300,aspects,O
300,of,O
300,the,O
300,study,O
300,were,O
300,raised,O
300,and,O
300,discussed,O
301,Oscillation,B-E
301,of,O
301,the,O
301,lever,O
301,caused,O
301,by,O
301,the,B-C
301,swinging,I-C
301,of,O
301,the,O
301,pendulum,O
302,The,B-C
302,malfunctions,I-C
302,on,O
302,Monday,O
302,caused,O
302,delays,B-E
302,for,O
302,patrons,O
302,waiting,O
302,to,O
302,check,O
302,out,O
302,or,O
302,renew,O
302,books,O
302,at,O
302,the,O
302,branches,O
302,",",O
302,and,O
302,impeded,O
302,access,O
302,to,O
302,personal,O
302,accounts,O
302,that,O
302,allow,O
302,users,O
302,to,O
302,renew,O
302,or,O
302,hold,O
302,books,O
302,online,O
303,The,O
303,theme,O
303,is,O
303,centered,O
303,around,O
303,urban,O
303,street,O
303,vision,O
303,",",O
303,with,O
303,a,O
303,philosophical,O
303,future,O
303,edge,O
304,Stimulation,B-C
304,of,O
304,the,O
304,posterior,O
304,horn,O
304,of,O
304,the,O
304,medial,O
304,meniscus,O
304,produced,O
304,a,O
304,measurable,O
304,amount,O
304,of,O
304,CMAP,B-E
304,latency,I-E
304,for,O
304,the,O
304,semimembranosus,O
304,muscle,O
305,The,O
305,paragraph,O
305,states,O
305,that,O
305,the,O
305,number,O
305,of,O
305,rules,O
305,is,O
305,finite,O
306,The,O
306,first,O
306,fighter,O
306,wing,O
306,of,O
306,these,O
306,planes,O
306,is,O
306,already,O
306,in,O
306,service,O
307,The,O
307,other,O
307,contents,O
307,of,O
307,the,O
307,suitcase,O
307,included,O
307,gym,O
307,shoes,O
307,",",O
307,dirty,O
307,sweat,O
307,socks,O
307,",",O
307,Limburger,O
307,cheese,O
307,",",O
307,scented,O
307,oils,O
307,",",O
307,and,O
307,a,O
307,severely,O
307,poop,O
307,stained,O
307,Armani,O
307,suit,O
308,200,O
308,IT,O
308,jobs,O
308,are,O
308,going,O
308,into,O
308,schools,O
308,in,O
308,Victoria,O
309,General,O
309,information,O
309,about,O
309,the,B-E
309,infection,I-E
309,caused,O
309,by,O
309,the,B-C
309,bacteria,I-C
309,called,O
309,Salmonella,O
309,",",O
309,when,O
309,food,O
309,is,O
309,eaten,O
309,raw,O
309,or,O
309,undercooked,O
310,The,B-E
310,afterglow,I-E
310,is,O
310,produced,O
310,by,O
310,shock,B-C
310,waves,I-C
310,in,O
310,the,O
310,jets,O
310,of,O
310,tenuous,O
310,gas,O
310,that,O
310,shoot,O
310,from,O
310,the,O
310,blast,O
310,at,O
310,almost,O
310,the,O
310,speed,O
310,of,O
310,light,O
311,We,O
311,have,O
311,poured,O
311,billions,O
311,into,O
311,airline,O
311,safety,O
312,White,O
312,souffle,O
312,of,O
312,clouds,O
312,were,O
312,strolling,O
312,along,O
312,the,O
312,sky,O
313,A,O
313,mechanic,O
313,attaches,O
313,a,O
313,socket,O
313,wrench,O
313,to,O
313,a,O
313,bolt,O
314,The,B-E
314,light,I-E
314,in,O
314,the,O
314,background,O
314,is,O
314,from,O
314,the,B-C
314,sunrise,I-C
315,The,O
315,volunteers,O
315,enjoy,O
315,a,O
315,sense,O
315,of,O
315,satisfaction,B-E
315,and,O
315,personal,B-E
315,fulfillment,I-E
315,from,O
315,helping,B-C
315,others,I-C
315,",",O
315,and,O
315,recent,O
315,findings,O
315,suggest,O
315,that,O
315,this,O
315,feeling,O
315,may,O
315,well,O
315,be,O
315,a,O
315,major,O
315,reason,O
315,why,O
315,many,O
315,people,O
315,choose,O
315,to,O
315,volunteer,O
316,The,O
316,final,O
316,chapter,O
316,offers,O
316,a,O
316,theological,O
316,survey,O
316,of,O
316,the,O
316,use,O
316,of,O
316,the,O
316,formula,O
317,With,O
317,these,O
317,axioms,O
317,",",O
317,the,O
317,judges,O
317,cultivated,O
317,the,O
317,principles,O
317,of,O
317,judgment,O
317,",",O
317,and,O
317,those,O
317,principles,O
317,could,O
317,be,O
317,used,O
317,in,O
317,gauging,O
317,the,O
317,restrictions,O
317,on,O
317,freedom,O
317,that,O
317,were,O
317,justified,O
317,or,O
317,unjustified,O
317,",",O
317,in,O
317,any,O
317,domain,O
317,of,O
317,the,O
317,law,O
318,Major,O
318,car,O
318,manufacturers,O
318,are,O
318,launching,O
318,more,O
318,and,O
318,more,O
318,cars,O
318,to,O
318,attain,O
318,the,O
318,top,O
318,position,O
318,in,O
318,this,O
318,jungle,O
318,of,O
318,automotives,O
319,The,O
319,loan,O
319,program,O
319,is,O
319,running,O
319,into,O
319,insurmountable,O
319,difficulties,O
320,Their,O
320,ancestors,O
320,reached,O
320,the,O
320,island,O
320,using,O
320,bamboo,O
320,rafts,O
321,Finally,O
321,",",O
321,Slone's,B-E
321,fear,I-E
321,of,O
321,AIDS,O
321,and,O
321,the,B-E
321,mental,I-E
321,distress,I-E
321,she,O
321,suffered,O
321,from,O
321,this,O
321,fear,O
321,were,O
321,caused,O
321,by,O
321,the,B-C
321,needle,I-C
321,stab,I-C
322,The,O
322,possible,O
322,implications,O
322,were,O
322,indicated,O
322,in,O
322,the,O
322,first,O
322,publication,O
323,Hunt,O
323,clubs,O
323,often,O
323,maintain,O
323,a,O
323,cry,O
323,of,O
323,hounds,O
323,",",O
323,trained,O
323,to,O
323,hunt,O
323,foxes,O
324,The,B-E
324,disruption,I-E
324,caused,O
324,by,O
324,the,B-C
324,latest,I-C
324,Christmas,I-C
324,terrorist,I-C
324,has,O
324,added,O
324,too,O
324,much,O
324,to,O
324,the,O
324,weary,O
324,trip,O
324,home,O
325,A,O
325,huddle,O
325,of,O
325,photographers,O
325,was,O
325,waiting,O
325,outside,O
325,the,O
325,courtroom,O
326,The,O
326,children,O
326,",",O
326,seated,O
326,on,O
326,their,O
326,mother's,O
326,laps,O
326,",",O
326,played,O
326,with,O
326,toys,O
326,on,O
326,a,O
326,table,O
326,in,O
326,front,O
326,of,O
326,a,O
326,picture,O
326,with,O
326,holes,O
326,in,O
326,it,O
327,The,O
327,funds,O
327,raised,O
327,through,O
327,this,O
327,appeal,O
327,have,O
327,a,O
327,direct,O
327,impact,O
327,on,O
327,the,O
327,people,O
327,affected,O
327,by,O
327,the,B-E
327,severe,I-E
327,devastations,I-E
327,caused,O
327,by,O
327,the,B-C
327,storms,I-C
328,I,O
328,had,O
328,a,O
328,nest,O
328,of,O
328,garter,O
328,snakes,O
328,in,O
328,the,O
328,crack,O
328,between,O
328,the,O
328,sidewalk,O
328,and,O
328,foundation,O
328,last,O
328,year,O
329,A,B-E
329,trend,I-E
329,has,O
329,been,O
329,caused,O
329,by,O
329,the,B-C
329,growing,I-C
329,absolute,I-C
329,numbers,I-C
329,of,O
329,young,O
329,people,O
329,on,O
329,the,O
329,planet,O
329,",",O
329,and,O
329,by,O
329,the,B-C
329,rising,I-C
329,unemployment,I-C
329,rate,I-C
330,The,O
330,patient,O
330,is,O
330,kept,O
330,in,O
330,the,O
330,hospital,O
330,one,O
330,night,O
330,for,O
330,observation,O
331,In,O
331,1965,O
331,",",O
331,a,O
331,farmer,O
331,dug,O
331,up,O
331,the,O
331,lower,O
331,jawbone,O
331,of,O
331,a,O
331,mammoth,O
331,while,O
331,in,O
331,the,O
331,process,O
331,of,O
331,expanding,O
331,his,O
331,cellar,O
332,Spamming,O
332,has,O
332,been,O
332,the,O
332,subject,O
332,of,O
332,legislation,O
332,in,O
332,many,O
332,jurisdictions,O
333,The,O
333,group,O
333,has,O
333,thrown,O
333,together,O
333,a,O
333,neat,O
333,prototype,O
333,device,O
333,that,O
333,could,O
333,possibly,O
333,be,O
333,the,O
333,future,O
333,of,O
333,casinos,O
334,The,O
334,report,O
334,looks,O
334,at,O
334,past,O
334,and,O
334,future,O
334,of,O
334,booming,O
334,population,O
334,of,O
334,senior,O
334,citizens,O
335,When,O
335,Guang,O
335,Yang,O
335,worked,O
335,in,O
335,a,O
335,textile,O
335,factory,O
335,in,O
335,her,O
335,hometown,O
335,of,O
335,Beijing,O
335,",",O
335,she,O
335,would,O
335,sing,O
335,to,O
335,pass,O
335,the,O
335,time,O
336,Xiehouyu,O
336,is,O
336,a,O
336,Chinese,O
336,proverb,O
336,consisting,O
336,of,O
336,two,O
336,parts,O
337,The,O
337,essential,O
337,information,O
337,is,O
337,found,O
337,in,O
337,the,O
337,second,O
337,sentence,O
338,Some,O
338,animal,O
338,viruses,O
338,have,O
338,migrated,O
338,into,O
338,humans,O
339,But,O
339,just,O
339,think,O
339,",",O
339,sadness,B-C
339,leads,O
339,to,O
339,fear,B-E
339,then,O
339,fear,B-C
339,leads,O
339,to,O
339,anger,B-E
340,The,O
340,cockpit,O
340,accommodated,O
340,a,O
340,crew,O
340,of,O
340,three,O
340,",",O
340,including,O
340,pilot,O
340,",",O
340,radar,O
340,operator,O
340,",",O
340,and,O
340,sensor,O
340,operator,O
341,Part,O
341,of,O
341,the,O
341,task,O
341,which,O
341,the,O
341,authors,O
341,set,O
341,themselves,O
341,is,O
341,the,O
341,delineation,O
341,and,O
341,validation,O
341,of,O
341,the,O
341,idea,O
341,that,O
341,a,O
341,subculture,O
341,of,O
341,violence,O
341,exists,O
342,The,O
342,team,O
342,put,O
342,up,O
342,an,O
342,advertisement,O
342,to,O
342,fill,O
342,225,O
342,posts,O
342,",",O
342,we,O
342,received,O
342,over,O
342,6500,O
342,applications,O
343,Eighty-four,O
343,percent,O
343,of,O
343,the,B-C
343,complications,I-C
343,resulted,O
343,in,O
343,patient,B-E
343,deaths,I-E
343,",",O
343,while,O
343,16,O
343,percent,O
343,resulted,O
343,in,O
343,a,B-E
343,serious,I-E
343,injury,I-E
344,The,O
344,Boyd,O
344,Group,O
344,is,O
344,a,O
344,British,O
344,based,O
344,",",O
344,independent,O
344,think,O
344,tank,O
344,considering,O
344,issues,O
344,relating,O
344,to,O
344,animal,O
344,testing,O
345,The,B-E
345,worst,I-E
345,pain,I-E
345,of,O
345,all,O
345,was,O
345,caused,O
345,by,O
345,the,B-C
345,torment,I-C
345,to,O
345,her,O
345,head,O
345,which,O
345,was,O
345,like,O
345,the,O
345,pain,O
345,of,O
345,thorns,O
345,pressing,O
345,into,O
345,her,O
346,Researchers,O
346,have,O
346,turned,O
346,a,O
346,mouse,O
346,into,O
346,a,O
346,factory,O
346,for,O
346,human,O
346,liver,O
346,cells,O
347,The,O
347,report,O
347,is,O
347,about,O
347,the,O
347,regular,O
347,road,O
347,user,O
347,and,O
347,the,O
347,law,O
348,The,O
348,governments,O
348,sent,O
348,scientists,O
348,to,O
348,the,O
348,desert,O
348,for,O
348,surveying,O
348,climate,O
348,changes,O
349,A,O
349,daughter,O
349,donated,O
349,her,O
349,kidney,O
349,to,O
349,her,O
349,father,O
350,He,O
350,operated,O
350,the,O
350,centrifuge,O
350,with,O
350,rotors,O
350,and,O
350,buckets,O
350,which,O
350,show,O
350,signs,O
350,of,O
350,corrosion,O
350,or,O
350,mechanical,O
350,damage,O
351,This,O
351,error,O
351,message,O
351,indicates,O
351,that,O
351,an,O
351,error,O
351,has,O
351,occurred,O
352,The,B-C
352,genreal,I-C
352,anesthetic,I-C
352,cause,O
352,unconsciousness,B-E
352,and,O
352,insensibility,B-E
352,to,O
352,paid,O
352,and,O
352,are,O
352,used,O
352,for,O
352,major,O
352,surgical,O
352,procedures,O
353,Even,B-C
353,nuclear,I-C
353,energy,I-C
353,is,O
353,among,O
353,the,O
353,causes,O
353,of,O
353,water,B-E
353,pollution,I-E
354,The,O
354,mason,O
354,who,O
354,did,O
354,the,O
354,stonework,O
354,did,O
354,a,O
354,wonderful,O
354,job,O
355,We,O
355,poured,O
355,the,O
355,molten,O
355,aluminium,O
355,into,O
355,ingots,O
355,",",O
355,which,O
355,was,O
355,very,O
355,dangerous,O
356,The,O
356,mass,O
356,on,O
356,the,O
356,whisk,O
356,side,O
356,of,O
356,the,O
356,broom,O
356,is,O
356,closer,O
356,to,O
356,the,O
356,center,O
356,of,O
356,mass,O
356,than,O
356,the,O
356,end,O
356,of,O
356,the,O
356,broom,O
356,stick,O
357,The,O
357,White,O
357,Paper,O
357,Full,O
357,Employment,O
357,in,O
357,Australia,O
357,was,O
357,the,O
357,defining,O
357,document,O
357,of,O
357,economic,O
357,policy,O
357,in,O
357,Australia,O
357,for,O
357,the,O
357,30,O
357,years,O
357,between,O
357,1945,O
357,and,O
357,1975,O
358,The,O
358,subject,O
358,was,O
358,taken,O
358,into,O
358,custody,O
358,for,O
358,trespassing,O
359,Landslides,B-C
359,caused,O
359,the,O
359,majority,O
359,of,O
359,the,B-E
359,deaths,I-E
360,A,O
360,penal,O
360,code,O
360,is,O
360,a,O
360,portion,O
360,of,O
360,a,O
360,state's,O
360,laws,O
360,defining,O
360,crimes,O
360,and,O
360,specifying,O
360,the,O
360,punishment,O
361,Jack,O
361,and,O
361,Jill,O
361,are,O
361,lying,O
361,on,O
361,the,O
361,floor,O
361,inside,O
361,the,O
361,house,O
361,dead,O
362,Aware,O
362,of,O
362,the,B-E
362,suffering,I-E
362,caused,O
362,by,O
362,unmindful,B-C
362,drinking,I-C
362,",",O
362,I,O
362,am,O
362,committed,O
362,to,O
362,cultivate,O
362,good,O
362,health,O
362,",",O
362,both,O
